dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,HaNSWurst,2149.9400668144226,5.811815023422241,ef=513,,"{""display_name"": ""old03"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""675189aa35a4a9a81c482c31b6ea09fd733fd593"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/675189aa35a4a9a81c482c31b6ea09fd733fd593""}], ""public_image_name"": null, ""mount_config"": null}",6119,453444,19,64,2221453 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.916135573580533
,task3,nmf-ivf,37883.421875,7.840476036071777,sample_size=125000;n_components=6000;max_iter=25;max_misses=625;dr=0.200000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8900057937427578
,task3,nmf-ivf,37883.421875,7.5984344482421875,sample_size=125000;n_components=6000;max_iter=25;max_misses=600;dr=0.200000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8879586713016608
,task3,nmf-ivf,37883.421875,7.302725791931152,sample_size=125000;n_components=6000;max_iter=25;max_misses=700;dr=0.200000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8938876013904983
,task3,nmf-ivf,37883.421875,6.7487030029296875,sample_size=125000;n_components=6000;max_iter=25;max_misses=650;dr=0.250000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8828408651989185
,task3,nmf-ivf,37883.421875,6.633366107940674,sample_size=125000;n_components=6000;max_iter=25;max_misses=625;dr=0.250000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8815083043646196
,task3,nmf-ivf,37883.421875,8.538329124450684,sample_size=125000;n_components=6000;max_iter=25;max_misses=1000;dr=0.200000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9048184627269216
,task3,nmf-ivf,37883.421875,6.370593070983887,sample_size=125000;n_components=6000;max_iter=25;max_misses=1000;dr=0.250000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8963885670142913
,task3,nmf-ivf,37883.421875,6.01384162902832,sample_size=125000;n_components=6000;max_iter=25;max_misses=650;dr=0.300000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8737543453070684
,task3,nmf-ivf,37883.421875,6.368894100189209,sample_size=125000;n_components=6000;max_iter=25;max_misses=600;dr=0.250000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8795191193511008
,task3,nmf-ivf,37883.421875,6.004957675933838,sample_size=125000;n_components=6000;max_iter=25;max_misses=600;dr=0.300000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8703070683661646
,task3,nmf-ivf,37883.421875,7.357982158660889,sample_size=125000;n_components=6000;max_iter=25;max_misses=650;dr=0.200000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8913866357667053
,task3,nmf-ivf,37883.421875,6.232208728790283,sample_size=125000;n_components=6000;max_iter=25;max_misses=1000;dr=0.300000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8870027037466203
,task3,nmf-ivf,37883.421875,6.380301475524902,sample_size=125000;n_components=6000;max_iter=25;max_misses=700;dr=0.300000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.876332560834299
,task3,nmf-ivf,37883.421875,6.289877891540527,sample_size=125000;n_components=6000;max_iter=25;max_misses=625;dr=0.300000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8723252220934724
,task3,nmf-ivf,37883.421875,6.537310600280762,sample_size=125000;n_components=6000;max_iter=25;max_misses=700;dr=0.250000,,"{""display_name"": ""rowdy-child"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 125000 --max-iter 25 --n-components 6000 --max-misses 600 625 650 700 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",5943,539025,20,99,38591589 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.885419080726149
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,376.5306847,"l=29,hash_bits=11,probes=450,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9362205484743145
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,275.451132867,"l=29,hash_bits=11,probes=270,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,380.878418724,"l=29,hash_bits=11,probes=470,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9404210119737351
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,276.096206002,"l=29,hash_bits=11,probes=290,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,366.02248398,"l=29,hash_bits=11,probes=490,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9404210119737351
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,357.98378743,"l=29,hash_bits=11,probes=430,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9328118964851294
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,306.262269438,"l=29,hash_bits=11,probes=370,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,305.153520352,"l=29,hash_bits=11,probes=330,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9194573194283507
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,292.066660064,"l=29,hash_bits=11,probes=310,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9126593279258401
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,269.132858512,"l=29,hash_bits=11,probes=250,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8992371572035535
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,313.638807904,"l=29,hash_bits=11,probes=350,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,339.022819477,"l=29,hash_bits=11,probes=390,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9295287755890305
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,411.102767589,"l=29,hash_bits=11,probes=510,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9427674777906527
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,357.396269724,"l=29,hash_bits=11,probes=410,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9328118964851294
