dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,PlainLocalSearch,100.44194030761719,136.48590087890625,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6602,516070,10,33,250459 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8030188333333333
wikipedia-eval,task1,PlainLocalSearch,145.92910766601562,133.3953094482422,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6615,480017,10,90,292866 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8120364555555556
wikipedia-eval,task1,PlainLocalSearch,98.56729888916016,198.59954833984375,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6619,508348,10,33,311264 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8447183555555555
wikipedia-eval,task1,PlainLocalSearch,84.40550231933594,161.2139129638672,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6561,518957,10,43,258365 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8014508444444445
wikipedia-eval,task1,PlainLocalSearch,63.27891159057617,139.4757843017578,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6565,518463,10,32,215003 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7934196222222222
wikipedia-eval,task1,PlainLocalSearch,100.13578033447266,154.1815948486328,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6770,503916,19,35,267337 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8027646555555555
wikipedia-eval,task1,R-trunks,496.37995958328247,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""equilateral-scene"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""ad8e95598f52a8f3f4fffa73e9d7527ab6f3146f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/ad8e95598f52a8f3f4fffa73e9d7527ab6f3146f""}], ""public_image_name"": null, ""mount_config"": null}",5701,492609,10,79,539715 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8010824888888889
wikipedia-eval,task1,PlainLocalSearch,127.48136901855469,167.9401092529297,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6651,518293,232,34,309020 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8194683222222222
wikipedia-eval,task1,PlainLocalSearch,47.28120040893555,158.4269256591797,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6574,503546,20,33,217583 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7666497333333333
wikipedia-eval,task1,ABS,1884.178630391,348.552226996,"StrideMatrixDatabase MinRecall(0.9); Neighborhood(logbase=1.3, minsize=2, neardup=0.05, filter=SatNeighborhood())",,"{""display_name"": ""julia-baseline"", ""command"": ""julia --project=/app /app/search.jl --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""tira"", ""source_code_commit"": ""89f2891915ea6609f04f49dd67fd20d039c3c430"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap2026-julia-example.git"", ""href"": ""https://github.com/sisap-challenges/sisap2026-julia-example/tree/89f2891915ea6609f04f49dd67fd20d039c3c430""}], ""public_image_name"": null, ""mount_config"": null}",6643,488643,20,38,2271864 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8681535111111112
wikipedia-eval,task1,PlainLocalSearch,104.58027648925781,220.8839111328125,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6545,513001,244,58,339887 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8447189555555555
wikipedia-eval,task1,PlainLocalSearch,70.27849578857422,169.15415954589844,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""some_parameters"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6586,521889,10,56,252937 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8060648888888889
wikipedia-eval,task1,PIPNN,7892.8648472390005,1254.964834095,",max_degree=32,alpha=1.2,leaf_size=512,min_leaf_size=32,leader_frac=0.05,max_leaders=1000,knn_k=2,hash_bits=12,reservoir_cap=32,k_entry=12,entry_sample=3000,beam_width=32,seed=42",,"{""display_name"": ""stern-sequence"", ""command"": ""/app/sisap_bench --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""ketchup-needs-nuggets"", ""description"": """", ""source_code_active_branch"": ""mem-fix"", ""source_code_commit"": ""d52e53e4f69208748023c3942532c0897893edeb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/S3RXxX/sisap26.git"", ""href"": ""https://github.com/S3RXxX/sisap26/tree/d52e53e4f69208748023c3942532c0897893edeb""}], ""public_image_name"": null, ""mount_config"": null}",5922,449177,19,23,9177198 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8742810888888889
wikipedia-eval,task1,PlainLocalSearch,100.7800521850586,207.34544372558594,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6615,508291,19,32,322400 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8447189666666667
wikipedia-eval,task1,PlainLocalSearch,98.16009521484375,150.1596221923828,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6537,515469,19,32,262005 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8114273333333333
wikipedia-eval,task1,PlainLocalSearch,61.148345947265625,141.75811767578125,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6672,502723,10,98,216942 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8002784777777778
wikipedia-eval,task1,PlainLocalSearch,70.82414245605469,151.89227294921875,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6586,519461,10,34,236415 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8044578
wikipedia-eval,task1,PlainLocalSearch,113.96649932861328,331.8681945800781,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null, ""mount_config"": null}",6574,507306,10,35,459880 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8887143555555556
wikipedia-eval,task1,PlainLocalSearch,72.3235092163086,195.46646118164062,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6643,479949,10,27,282393 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8044676333333334
wikipedia-eval,task1,PlainLocalSearch,48.85302734375,187.5069580078125,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6656,495485,10,25,248953 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7666500888888889
wikipedia-eval,task1,PlainLocalSearch,69.85916900634766,167.1444854736328,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6676,513107,10,32,250783 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8060763111111111
benchmark-eval-wikipedia-bge-m3+goldstandard,/tira-data/input/config.json,Apex Hardware SIMD,1944.02734375,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""arid-contrast"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1.git"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6873,481770,20,30,1947789 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8187202888888889
wikipedia-eval,task1,PlainLocalSearch,62.76676940917969,146.50704956054688,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""new_params"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6574,509551,20,36,222776 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8002734333333333
wikipedia-eval,task1,PlainLocalSearch,86.94618225097656,160.4100799560547,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6627,513510,10,34,261823 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8114183777777778
wikipedia-eval,task1,PlainLocalSearch,93.3138198852539,152.91986083984375,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6590,516686,232,34,259797 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8014505333333334
wikipedia-eval,task1,PlainLocalSearch,103.03779602050781,173.2613525390625,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6586,538856,10,42,293757 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8027766333333334
wikipedia-eval,task1,PlainLocalSearch,103.51783752441406,144.07566833496094,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6606,520356,10,42,260435 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8030206555555556
wikipedia-eval,task1,PlainLocalSearch,63.608436584472656,178.3430938720703,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6619,497513,18,27,255777 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7934270888888889
wikipedia-eval,task1,PlainLocalSearch,95.76341247558594,200.50881958007812,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6643,513741,10,33,309822 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8447169888888889
wikipedia-eval,task1,PlainLocalSearch,69.58670043945312,161.30291748046875,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6615,513926,10,33,245853 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7997084555555556
