dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,PlainLocalSearch,137.54600524902344,178.2921142578125,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6656,519465,19,61,330475 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8198835905511811
wikipedia-dev,task1,PlainLocalSearch,74.92671966552734,185.77902221679688,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6569,505194,19,66,275931 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8046583622047244
wikipedia-dev,task1,R-trunks,596.7429344654083,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""equilateral-scene"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""ad8e95598f52a8f3f4fffa73e9d7527ab6f3146f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/ad8e95598f52a8f3f4fffa73e9d7527ab6f3146f""}], ""public_image_name"": null, ""mount_config"": null}",5939,538766,10,54,758388 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8013566719160105
wikipedia-dev,task1,PIPNN,8796.072826921,1402.078988919,",max_degree=32,alpha=1.2,leaf_size=512,min_leaf_size=32,leader_frac=0.05,max_leaders=1000,knn_k=2,hash_bits=12,reservoir_cap=32,k_entry=12,entry_sample=3000,beam_width=32,seed=42",,"{""display_name"": ""stern-sequence"", ""command"": ""/app/sisap_bench --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""ketchup-needs-nuggets"", ""description"": """", ""source_code_active_branch"": ""mem-fix"", ""source_code_commit"": ""d52e53e4f69208748023c3942532c0897893edeb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/S3RXxX/sisap26.git"", ""href"": ""https://github.com/S3RXxX/sisap26/tree/d52e53e4f69208748023c3942532c0897893edeb""}], ""public_image_name"": null, ""mount_config"": null}",5918,451231,20,59,10228018 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8661953280839895
wikipedia-dev,task1,PlainLocalSearch,75.13044738769531,162.15557861328125,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""some_parameters"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6684,518956,10,61,251892 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8063772598425197
wikipedia-dev,task1,PlainLocalSearch,53.902347564697266,199.04148864746094,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6668,513741,10,57,266769 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7669843779527559
wikipedia-dev,task1,PlainLocalSearch,72.73639678955078,151.42494201660156,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6701,511712,232,31,236983 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7999014173228346
benchmark-dev-wikipedia-bge-m3,/tira-data/input/config.json,Apex Hardware SIMD,2067.996826171875,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""crunchy-voltage"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6647,531960,19,37,2071425 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8180441994750656
wikipedia-dev,task1,PlainLocalSearch,142.51498413085938,118.36809539794922,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6660,521259,19,35,274867 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8125875695538057
wikipedia-dev,task1,PlainLocalSearch,108.05854797363281,211.13694763183594,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6590,516653,19,56,333871 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449591601049868
wikipedia-dev,task1,PlainLocalSearch,45.85002136230469,181.294921875,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6582,505669,10,58,239803 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7669894488188976
wikipedia-dev,task1,PlainLocalSearch,68.32280731201172,189.83399963378906,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6680,514877,10,67,271625 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.800709280839895
wikipedia-dev,task1,PlainLocalSearch,133.0584716796875,117.10010528564453,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6586,518464,10,52,265168 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8125932178477691
wikipedia-dev,task1,PlainLocalSearch,116.1531982421875,377.7865905761719,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null, ""mount_config"": null}",6615,508315,20,55,509752 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8887101102362205
wikipedia-dev,task1,PlainLocalSearch,113.64273834228516,206.78640747070312,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6533,504001,232,72,334702 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8029580577427822
wikipedia-dev,task1,PlainLocalSearch,74.878662109375,177.51966857910156,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6533,507304,19,69,266816 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.799931905511811
wikipedia-dev,task1,PlainLocalSearch,108.930419921875,207.30287170410156,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6602,520356,10,47,330655 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8020078635170603
wikipedia-dev,task1,PlainLocalSearch,113.30388641357422,175.1866912841797,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6692,513925,19,75,303436 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8029384566929134
wikipedia-dev,task1,PlainLocalSearch,134.04090881347656,155.8544158935547,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6549,510992,232,100,302661 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.819900094488189
wikipedia-dev,task1,PlainLocalSearch,99.12091827392578,152.92723083496094,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6590,516044,10,61,265914 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8119107191601049
wikipedia-dev,task1,PlainLocalSearch,105.80795288085938,243.7100372314453,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null, ""mount_config"": null}",6545,515470,19,69,364487 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449543202099737
wikipedia-dev,task1,PlainLocalSearch,104.75576782226562,150.54940795898438,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6672,514382,19,31,269318 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8034280104986876
wikipedia-dev,task1,PlainLocalSearch,110.74537658691406,239.0291290283203,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6582,513436,19,69,364121 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449577007874016
wikipedia-dev,task1,PlainLocalSearch,112.64793395996094,351.2152099609375,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null, ""mount_config"": null}",6578,513519,10,65,479997 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8887178582677165
wikipedia-dev,task1,PlainLocalSearch,74.58063507080078,204.74383544921875,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6656,518302,20,75,293817 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8063941417322834
wikipedia-dev,task1,PlainLocalSearch,116.3262710571289,198.64437866210938,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6516,521888,10,73,330397 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8119149396325459
wikipedia-dev,task1,PlainLocalSearch,79.54003143310547,195.10035705566406,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6582,515490,10,58,288091 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8046635065616798
wikipedia-dev,task1,PlainLocalSearch,95.1163558959961,170.92112731933594,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null, ""mount_config"": null}",6643,503916,10,32,278798 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8020004934383202
wikipedia-dev,task1,ABS,1666.596445281,337.673149202,"StrideMatrixDatabase MinRecall(0.9); Neighborhood(logbase=1.3, minsize=2, neardup=0.05, filter=SatNeighborhood())",,"{""display_name"": ""julia-baseline"", ""command"": ""julia --project=/app /app/search.jl --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""tira"", ""source_code_commit"": ""89f2891915ea6609f04f49dd67fd20d039c3c430"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap2026-julia-example.git"", ""href"": ""https://github.com/sisap-challenges/sisap2026-julia-example/tree/89f2891915ea6609f04f49dd67fd20d039c3c430""}], ""public_image_name"": null, ""mount_config"": null}",6578,488931,232,78,2044081 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8651706561679791
wikipedia-dev,task1,PlainLocalSearch,76.44937133789062,574.7050170898438,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6664,495465,232,27,1266108 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8006978372703412
